symbol,kind,id,name,connected_org,method,fuzzy,reviewer1,reviewer2,note
PM,lda-client,158235,PHILIP MORRIS MANAGEMENT CORP,,prefix,yes,,,
RTX,fec-committee,C00035683,RAYTHEON TECHNOLOGIES CORPORATION PAC (FORMERLY UTC PAC),,name-prefix,yes,,,
RTX,lda-client,103408,RAYTHEON TECHNOLOGIES CORPORATION AND AFFILIATES (F K A UNITED TECHNOLOGIES COR,,prefix,yes,,,
RTX,lda-client,125323,RAYTHEON TECHNOLOGIES CORPORATION AND AFFILIATES (FKA RAYTHEON COMPANY),,prefix,yes,,,
RTX,lda-client,148679,RAYTHEON TECHNOLOGIES CORPORATION (FKA RAYTHEON COMPANY),,prefix,yes,,,
RTX,lda-client,193191,RAYTHEON TECHNOLOGIES CORPORATION AND AFFILIATES (FKA RAYTHEON COMPANY),,prefix,yes,,,
T,lda-client,54165,"AT&T SERVICES, INC. AND ITS AFFILIATES",,prefix,yes,,,
T,lda-client,137272,"AT&T SERVICES, INC. AND AFFILIATES",,prefix,yes,,,
T,lda-client,142919,AT&T SERVICES INC AND ITS AFFILIATES,,prefix,yes,,,
T,lda-client,164476,AT&T SERVICES INC AND ITS AFFILIATES,,prefix,yes,,,
UNH,lda-client,117861,"UNITEDHEALTH GROUP, INC. (FORMERLY UNITED HEALTH CARE)",,prefix,yes,,,
UNH,lda-client,133376,UNITED HEALTH GROUP OVATIONS,,prefix,yes,,,
UNP,lda-client,68346,UNION PACIFIC RAILROAD COMPANY,,prefix,yes,,,
UNP,lda-client,71629,UNION PACIFIC RAILROAD,,prefix,yes,,,
UNP,lda-client,106051,UNION PACIFIC RAILROAD,,prefix,yes,,,
UNP,lda-client,108489,UNION PACIFIC RAILROAD,,prefix,yes,,,
UNP,lda-client,111926,UNION PACIFIC RESOURCES,,prefix,yes,,,
UNP,lda-client,116535,UNION PACIFIC RAILROAD,,prefix,yes,,,
UNP,lda-client,116768,UNION PACIFIC RESOURCES,,prefix,yes,,,
UNP,lda-client,118523,UNION PACIFIC RAILROAD,,prefix,yes,,,
UNP,lda-client,121300,UNION PACIFIC RESOURCES,,prefix,yes,,,
UNP,lda-client,136257,UNION PACIFIC RAILROAD CO,,prefix,yes,,,
UNP,lda-client,136692,UNION PACIFIC RAILROAD COMPANY,,prefix,yes,,,
UNP,lda-client,140736,UNION PACIFIC RAILROAD,,prefix,yes,,,
UNP,lda-client,147110,UNION PACIFIC RESOURCES GROUP,,prefix,yes,,,
UNP,lda-client,208766,UNION PACIFIC RAILROAD COMPANY,,prefix,yes,,,
VZ,fec-committee,C00186288,"VERIZON COMMUNICATIONS, INC. POLITICAL ACTION COMMITTEE (VERIZON PAC)",,name-prefix,yes,,,
VZ,lda-client,69093,VERIZON COMMUNICATIONS INC. AND VARIOUS SUBSIDIARIES,,prefix,yes,,,
VZ,lda-client,107489,VERIZON COMMUNICATIONS INC AND VARIOUS SUBSIDIARIES,,prefix,yes,,,
VZ,lda-client,131340,VERIZON COMMUNICATIONS INC AND VARIOUS SUBSIDIARIES,,prefix,yes,,,
VZ,lda-client,146911,VERIZON COMMUNICATIONS INC AND VARIOUS SUBSIDIARIES,,prefix,yes,,,
VZ,lda-client,150957,VERIZON COMMUNICATIONS INC AND VARIOUS SUBSIDIARIES,,prefix,yes,,,
VZ,lda-client,154431,VERIZON COMMUNICATIONS (FORMERLY VERIZON WIRELESS),,prefix,yes,,,
VZ,lda-client,155729,VERIZON COMMUNICATIONS INC AND VARIOUS SUBSIDIARIES,,prefix,yes,,,
VZ,lda-client,163006,VERIZON COMMUNICATIONS INC AND VARIOUS SUBSIDIARIES,,prefix,yes,,,
VZ,lda-client,164472,VERIZON COMMUNICATIONS INC AND ITS SUBSIDIARIES,,prefix,yes,,,
VZ,lda-client,165560,VERIZON COMMUNICATIONS INC AND VARIOUS SUBSIDIARIES,,prefix,yes,,,
VZ,lda-client,169704,VERIZON COMMUNICATIONS INC AND VARIOUS SUBSIDIARIES,,prefix,yes,,,
VZ,lda-client,174780,VERIZON COMMUNICATIONS INC AND VARIOUS SUBSIDIARIES,,prefix,yes,,,
WFC,fec-committee,C00429852,WELLS FARGO AND COMPANY NORTH CAROLINA EMPLOYEES GOOD GOVERNMENT FUND,,name-prefix,yes,,,
WFC,lda-client,113199,WELLS FARGO HOME MORTGAGE,,prefix,yes,,,
WFC,lda-client,179371,WELLS FARGO/WACHOVIA,,prefix,yes,,,
WMT,lda-client,181252,WAL-MART 701 8TH STREET NW #200 WASHINGTON DC 20001,,prefix,yes,,,
XOM,lda-client,100684,EXXON MOBIL PRODUCTION CO,,prefix,yes,,,
XOM,lda-client,200162,EXXON MOBIL COPORATION,,prefix,yes,,,
AAPL,lda-client,54298,APPLE INC.,,exact,no,,,
AAPL,lda-client,58307,APPLE INC.,,exact,no,,,
AAPL,lda-client,63242,"APPLE, INC.",,exact,no,,,
AAPL,lda-client,68099,APPLE INC.,,exact,no,,,
AAPL,lda-client,68715,APPLE INC.,,exact,no,,,
AAPL,lda-client,103979,APPLE INC,,exact,no,,,
AAPL,lda-client,121825,APPLE COMPUTER,,exact,no,,,
AAPL,lda-client,124661,"APPLE, INC.",,exact,no,,,
AAPL,lda-client,125702,APPLE,,exact,no,,,
AAPL,lda-client,131383,APPLE COMPUTER INC,,exact,no,,,
AAPL,lda-client,151807,"APPLE, INC.",,exact,no,,,
AAPL,lda-client,152744,APPLE COMPUTER INC,,exact,no,,,
AAPL,lda-client,153419,"APPLE, INC.",,exact,no,,,
AAPL,lda-client,155522,"APPLE, INC",,exact,no,,,
AAPL,lda-client,162939,APPLE,,exact,no,,,
AAPL,lda-client,169490,APPLE INC.,,exact,no,,,
AAPL,lda-client,173094,"APPLE, INC.",,exact,no,,,
AAPL,lda-client,181533,"APPLE, INC.",,exact,no,,,
AAPL,lda-client,184947,APPLE INC.,,exact,no,,,
AAPL,lda-client,187732,APPLE INC,,exact,no,,,
AAPL,lda-client,199154,APPLE INC.,,exact,no,,,
AAPL,lda-client,201409,APPLE INC.,,exact,no,,,
AAPL,lda-client,207089,APPLE INC.,,exact,no,,,
AAPL,lda-client,208484,APPLE INC.,,exact,no,,,
AAPL,lda-client,208525,APPLE INC.,,exact,no,,,
AAPL,lda-client,210370,APPLE INC.,,exact,no,,,
AEP,fec-committee,C00096842,THE AMERICAN ELECTRIC POWER COMMITTEE FOR RESPONSIBLE GOVERNMENT,AMERICAN ELECTRIC POWER,exact,no,,,
AEP,lda-client,57230,AMERICAN ELECTRIC POWER,,exact,no,,,
AEP,lda-client,61908,AMERICAN ELECTRIC POWER,,exact,no,,,
AEP,lda-client,64375,"AMERICAN ELECTRIC POWER COMPANY, INC.",,exact,no,,,
AEP,lda-client,64733,AMERICAN ELECTRIC POWER,,exact,no,,,
AEP,lda-client,65203,"AMERICAN ELECTRIC POWER COMPANY, INC.",,exact,no,,,
AEP,lda-client,104762,AMERICAN ELECTRIC POWER COMPANY INC,,exact,no,,,
AEP,lda-client,117783,AMERICAN ELECTRIC POWER,,exact,no,,,
AEP,lda-client,126024,AMERICAN ELECTRIC POWER CO,,exact,no,,,
AEP,lda-client,131609,AMERICAN ELECTRIC POWER,,exact,no,,,
AEP,lda-client,136269,AMERICAN ELECTRIC POWER,,exact,no,,,
AEP,lda-client,141187,AMERICAN ELECTRIC POWER INC,,exact,no,,,
AEP,lda-client,143759,AMERICAN ELECTRIC POWER,,exact,no,,,
AEP,lda-client,147267,AMERICAN ELECTRIC POWER,,exact,no,,,
AEP,lda-client,147407,AMERICAN ELECTRIC POWER,,exact,no,,,
AEP,lda-client,151697,AMERICAN ELECTRIC POWER CO,,exact,no,,,
AEP,lda-client,152687,AMERICAN ELECTRIC POWER,,exact,no,,,
AEP,lda-client,153249,AMERICAN ELECTRIC POWER,,exact,no,,,
AEP,lda-client,155673,AMERICAN ELECTRIC POWER,,exact,no,,,
AEP,lda-client,167276,AMERICAN ELECTRIC POWER CO,,exact,no,,,
AEP,lda-client,170162,AMERICAN ELECTRIC POWER,,exact,no,,,
AEP,lda-client,177589,AMERICAN ELECTRIC POWER,,exact,no,,,
AEP,lda-client,178866,AMERICAN ELECTRIC POWER CO,,exact,no,,,
AEP,lda-client,179055,AMERICAN ELECTRIC POWER,,exact,no,,,
AEP,lda-client,179061,AMERICAN ELECTRIC POWER,,exact,no,,,
AEP,lda-client,188366,AMERICAN ELECTRIC POWER,,exact,no,,,
AEP,lda-client,194078,AMERICAN ELECTRIC POWER,,exact,no,,,
AMZN,lda-client,45802,AMAZON WEB SERVICES,,exact,no,,,
AMZN,lda-client,50864,"AMAZON WEB SERVICES, INC.",,exact,no,,,
AMZN,lda-client,50892,AMAZON.COM SERVICES LLC,,exact,no,,,
AMZN,lda-client,51192,"AMAZON WEB SERVICES, INC",,exact,no,,,
AMZN,lda-client,52885,AMAZON WEB SERVICES,,exact,no,,,
AMZN,lda-client,53220,"AUDIBLE, INC.",,exact,no,,,
AMZN,lda-client,54243,AMAZON.COM SERVICES LLC,,exact,no,,,
AMZN,lda-client,57998,AMAZON.COM,,exact,no,,,
AMZN,lda-client,58769,"WHOLE FOODS MARKET, INC.",,exact,no,,,
AMZN,lda-client,58803,AMAZON.COM SERVICES LLC,,exact,no,,,
AMZN,lda-client,59582,"AMAZON WEB SERVICES, INC.",,exact,no,,,
AMZN,lda-client,64159,AMAZON,,exact,no,,,
AMZN,lda-client,71816,"AMAZON WEB SERVICES, INC.",,exact,no,,,
AMZN,lda-client,101095,AMAZON.COM,,exact,no,,,
AMZN,lda-client,110185,AMAZON,,exact,no,,,
AMZN,lda-client,115127,WHOLE FOODS MARKET INC,,exact,no,,,
AMZN,lda-client,128508,AMAZON WEB SERVICES,,exact,no,,,
AMZN,lda-client,132329,AMAZON.COM,,exact,no,,,
AMZN,lda-client,137567,AMAZON.COM,,exact,no,,,
AMZN,lda-client,147558,AMAZON WEB SERVICES,,exact,no,,,
AMZN,lda-client,158463,"WHOLE FOODS MARKET, INC.",,exact,no,,,
AMZN,lda-client,158902,AMAZON.COM SERVICES LLC,,exact,no,,,
AMZN,lda-client,163092,AMAZON.COM,,exact,no,,,
AMZN,lda-client,169305,AMAZON COM,,exact,no,,,
AMZN,lda-client,173022,"WHOLE FOODS MARKET, INC.",,exact,no,,,
AMZN,lda-client,175245,AMAZON COM,,exact,no,,,
AMZN,lda-client,177025,AMAZON.COM,,exact,no,,,
AMZN,lda-client,179523,"WHOLE FOODS MARKET, INC",,exact,no,,,
AMZN,lda-client,182923,"AMAZON.COM, INC.",,exact,no,,,
AMZN,lda-client,184204,"AMAZON.COM SERVICES, INC.",,exact,no,,,
AMZN,lda-client,186725,AMAZON COM,,exact,no,,,
AMZN,lda-client,191751,AMAZON.COM,,exact,no,,,
AMZN,lda-client,194800,"AMAZON.COM, INC.",,exact,no,,,
AMZN,lda-client,197195,AMAZON,,exact,no,,,
AMZN,lda-client,199536,AMAZON WEB SERVICES,,exact,no,,,
AMZN,lda-client,201024,AMAZON WEB SERVICES,,exact,no,,,
AMZN,lda-client,201188,AMAZON.COM,,exact,no,,,
AMZN,lda-client,201407,"AMAZON WEB SERVICES, INC.",,exact,no,,,
AMZN,lda-client,203895,AMAZON WEB SERVICES,,exact,no,,,
AMZN,lda-client,204951,"AMAZON WEB SERVICES, INC.",,exact,no,,,
AMZN,lda-client,205066,AMAZON,,exact,no,,,
AMZN,lda-client,206247,AMAZON WEB SERVICES,,exact,no,,,
AMZN,lda-client,206329,AMAZON,,exact,no,,,
AMZN,lda-client,207827,AMAZON.COM SERVICES LLC,,exact,no,,,
AMZN,lda-client,210237,"AMAZON.COM SERVICES, INC.",,exact,no,,,
AMZN,lda-client,210537,AMAZON.COM SERVICES LLC,,exact,no,,,
AMZN,lda-client,211082,AMAZON.COM SERVICES LLC,,exact,no,,,
AMZN,lda-client,211551,AMAZON.COM SERVICES LLC,,exact,no,,,
AMZN,lda-client,212683,"AMAZON.COM, INC.",,exact,no,,,
APH,lda-client,67644,AMPHENOL CORPORATION,,exact,no,,,
AVGO,fec-committee,C00680504,BROADCOM INC. POLITICAL ACTION COMMITTEE (BROADCOM PAC),BROADCOM INC,exact,no,,,
AVGO,lda-client,56100,BROADCOM INC.,,exact,no,,,
AVGO,lda-client,61714,BROADCOM INC.,,exact,no,,,
AVGO,lda-client,68989,BROADCOM,,exact,no,,,
AVGO,lda-client,100903,BROADCOM,,exact,no,,,
AVGO,lda-client,102179,"BROADCOM, INC.",,exact,no,,,
AVGO,lda-client,113549,BROADCOM CORPORATION,,exact,no,,,
AVGO,lda-client,128170,BROADCOM,,exact,no,,,
AVGO,lda-client,128359,BROADCOM CORPORATION,,exact,no,,,
AVGO,lda-client,131805,BROADCOM CORP,,exact,no,,,
AVGO,lda-client,132906,BROADCOM CORP,,exact,no,,,
AVGO,lda-client,159127,BROADCOM INC,,exact,no,,,
AVGO,lda-client,163079,BROADCOM CORPORATION,,exact,no,,,
AVGO,lda-client,169603,BROADCOM CORPORATION,,exact,no,,,
AVGO,lda-client,187753,BROADCOM,,exact,no,,,
AVGO,lda-client,195197,BROADCOM INC.,,exact,no,,,
AVGO,lda-client,196622,BROADCOM LIMITED,,exact,no,,,
AVGO,lda-client,199359,BROADCOM INC.,,exact,no,,,
AVGO,lda-client,201378,BROADCOM LIMITED,,exact,no,,,
AVGO,lda-client,202587,BROADCOM INC.,,exact,no,,,
AVGO,lda-client,205663,"BROADCOM, INC.",,exact,no,,,
AVGO,lda-client,211141,BROADCOM INC.,,exact,no,,,
AVGO,lda-client,211407,BROADCOM INC.,,exact,no,,,
AVGO,lda-client,211644,BROADCOM,,exact,no,,,
AVGO,lda-client,212410,BROADCOM CORPORATION,,exact,no,,,
AVGO,lda-client,213822,BROADCOM CORPORATION,,exact,no,,,
BAC,fec-committee,C00364778,BANK OF AMERICA CORPORATION FEDERAL PAC,BANK OF AMERICA CORPORATION,exact,no,,,
BAC,lda-client,45826,BANK OF AMERICA CORPORATION,,exact,no,,,
BAC,lda-client,68288,BANK OF AMERICA CORPORATION,,exact,no,,,
BAC,lda-client,107464,BANK OF AMERICA,,exact,no,,,
BAC,lda-client,107553,BANK OF AMERICA,,exact,no,,,
BAC,lda-client,108852,MERRILL LYNCH & CO,,exact,no,,,
BAC,lda-client,109099,MERRILL LYNCH,,exact,no,,,
BAC,lda-client,109795,MERRILL LYNCH,,exact,no,,,
BAC,lda-client,113664,BANK OF AMERICA CORPORATION,,exact,no,,,
BAC,lda-client,114470,BANK OF AMERICA,,exact,no,,,
BAC,lda-client,114968,BANK OF AMERICA,,exact,no,,,
BAC,lda-client,115563,BANK OF AMERICA,,exact,no,,,
BAC,lda-client,116166,MERRILL LYNCH & CO INC,,exact,no,,,
BAC,lda-client,116553,MERRILL LYNCH,,exact,no,,,
BAC,lda-client,122039,BANK OF AMERICA,,exact,no,,,
BAC,lda-client,126221,BANK OF AMERICA,,exact,no,,,
BAC,lda-client,127134,MERRILL LYNCH,,exact,no,,,
BAC,lda-client,127929,MERRILL LYNCH & CO INC,,exact,no,,,
BAC,lda-client,128125,BANK OF AMERICA,,exact,no,,,
BAC,lda-client,128401,BANK OF AMERICA NA,,exact,no,,,
BAC,lda-client,131380,MERRILL LYNCH & CO INC,,exact,no,,,
BAC,lda-client,131423,BANK OF AMERICA,,exact,no,,,
BAC,lda-client,132610,MERRILL LYNCH & CO INC,,exact,no,,,
BAC,lda-client,133691,BANK OF AMERICA,,exact,no,,,
BAC,lda-client,134187,BANK OF AMERICA CORPORATION,,exact,no,,,
BAC,lda-client,134878,MERRILL LYNCH,,exact,no,,,
BAC,lda-client,135062,BANK OF AMERICA,,exact,no,,,
BAC,lda-client,135298,MERRILL LYNCH & CO,,exact,no,,,
BAC,lda-client,138629,"BANK OF AMERICA, NA",,exact,no,,,
BAC,lda-client,140649,BANK OF AMERICA,,exact,no,,,
BAC,lda-client,140996,BANK OF AMERICA,,exact,no,,,
BAC,lda-client,143102,MERRILL LYNCH & CO,,exact,no,,,
BAC,lda-client,144009,MERRILL LYNCH & CO,,exact,no,,,
BAC,lda-client,144589,BANK OF AMERICA CORPORATION,,exact,no,,,
BAC,lda-client,146279,MERRILL LYNCH & CO,,exact,no,,,
BAC,lda-client,149228,MERRILL LYNCH & CO,,exact,no,,,
BAC,lda-client,149850,MERRILL LYNCH,,exact,no,,,
BAC,lda-client,151716,MERRILL LYNCH & CO INC,,exact,no,,,
BAC,lda-client,152064,BANK OF AMERICA,,exact,no,,,
BAC,lda-client,154093,MERRILL LYNCH,,exact,no,,,
BAC,lda-client,158712,BANK OF AMERICA,,exact,no,,,
BAC,lda-client,159992,MERRILL LYNCH,,exact,no,,,
BAC,lda-client,162372,BANK OF AMERICA,,exact,no,,,
BAC,lda-client,162971,MERRILL LYNCH,,exact,no,,,
BAC,lda-client,166379,BANK OF AMERICA,,exact,no,,,
BAC,lda-client,169221,MERRILL LYNCH,,exact,no,,,
BAC,lda-client,178942,BANK OF AMERICA,,exact,no,,,
BAC,lda-client,179361,BANK OF AMERICA,,exact,no,,,
