symbol,name,stratum,sector,hasPac,our_pac_pctR,our_exec_pctR,our_employee_pctR,our_pooled_pctR,our_lean,opensecrets_dem_pct,opensecrets_rep_pct,opensecrets_cycle,opensecrets_url,guu_dem_pct,guu_rep_pct,guu_url,notes
TSLA,"Tesla, Inc.",held,Transportation equipment,no,,0,11.6,11.6,2,,,,https://www.opensecrets.org/orgs/all-profiles?q=Tesla%2C%20Inc.,,,https://www.goodsuniteus.com/,
PM,Philip Morris International Inc.,held,Manufacturing,no,,0,19.4,19.4,2,,,,https://www.opensecrets.org/orgs/all-profiles?q=Philip%20Morris%20International%20Inc.,,,https://www.goodsuniteus.com/,
LRCX,LAM RESEARCH CORP,held,Manufacturing,no,,0,15.7,15.7,2,,,,https://www.opensecrets.org/orgs/all-profiles?q=LAM%20RESEARCH%20CORP,,,https://www.goodsuniteus.com/,
KLAC,KLA CORP,held,Manufacturing,no,,0,20.9,20.9,1,,,,https://www.opensecrets.org/orgs/all-profiles?q=KLA%20CORP,,,https://www.goodsuniteus.com/,
APH,AMPHENOL CORP /DE/,held,Electronics & semiconductors,no,,0,1.6,1.6,2,,,,https://www.opensecrets.org/orgs/all-profiles?q=AMPHENOL%20CORP%20%2FDE%2F,,,https://www.goodsuniteus.com/,
WELL,WELLTOWER INC.,held,"Finance, insurance & real estate",no,,,56,56,0,,,,https://www.opensecrets.org/orgs/all-profiles?q=WELLTOWER%20INC.,,,https://www.goodsuniteus.com/,
BRK-B,BERKSHIRE HATHAWAY INC,held,"Finance, insurance & real estate",yes,59.4,46.2,37.8,54.3,0,,,,https://www.opensecrets.org/orgs/all-profiles?q=BERKSHIRE%20HATHAWAY%20INC,,,https://www.goodsuniteus.com/,
XOM,ExxonMobil Holdings Corp,held,Manufacturing,yes,73.3,97.5,67.8,71.4,-1,,,,https://www.opensecrets.org/orgs/all-profiles?q=ExxonMobil%20Holdings%20Corp,,,https://www.goodsuniteus.com/,
AEP,"American Electric Power Co., Inc.",held,,yes,76.5,85.1,75,76.1,-1,,,,https://www.opensecrets.org/orgs/all-profiles?q=American%20Electric%20Power%20Co.%2C%20Inc.,,,https://www.goodsuniteus.com/,
NEE,NEXTERA ENERGY INC,held,Utilities,yes,53.6,48.8,44.8,51.5,0,,,,https://www.opensecrets.org/orgs/all-profiles?q=NEXTERA%20ENERGY%20INC,,,https://www.goodsuniteus.com/,
LLY,ELI LILLY & Co,held,Chemicals & pharmaceuticals,yes,49.3,81.4,56,51.2,0,,,,https://www.opensecrets.org/orgs/all-profiles?q=ELI%20LILLY%20%26%20Co,,,https://www.goodsuniteus.com/,
MSFT,MICROSOFT CORP,held,Software & IT services,yes,49.9,2.2,7.7,13.8,2,,,,https://www.opensecrets.org/orgs/all-profiles?q=MICROSOFT%20CORP,,,https://www.goodsuniteus.com/,
AVGO,Broadcom Inc.,held,Electronics & semiconductors,yes,60.2,57.4,21.8,27.9,1,,,,https://www.opensecrets.org/orgs/all-profiles?q=Broadcom%20Inc.,,,https://www.goodsuniteus.com/,
RTX,RTX Corp,held,Transportation equipment,yes,51.1,68.2,41.9,48.4,0,,,,https://www.opensecrets.org/orgs/all-profiles?q=RTX%20Corp,,,https://www.goodsuniteus.com/,
UNP,UNION PACIFIC CORP,held,Transportation,yes,65.8,99.5,35.9,62.2,-1,,,,https://www.opensecrets.org/orgs/all-profiles?q=UNION%20PACIFIC%20CORP,,,https://www.goodsuniteus.com/,
CVS,CVS HEALTH Corp,held,Retail,yes,48.9,46.6,27.1,40,0,,,,https://www.opensecrets.org/orgs/all-profiles?q=CVS%20HEALTH%20Corp,,,https://www.goodsuniteus.com/,
NEM,NEWMONT Corp /DE/,held,"Mining, oil & gas",yes,25.1,2,36.9,27.5,1,,,,https://www.opensecrets.org/orgs/all-profiles?q=NEWMONT%20Corp%20%2FDE%2F,,,https://www.goodsuniteus.com/,
DIS,Walt Disney Co,held,Services,yes,50.4,0.1,5.1,11.3,2,,,,https://www.opensecrets.org/orgs/all-profiles?q=Walt%20Disney%20Co,,,https://www.goodsuniteus.com/,
MCK,MCKESSON CORP,held,Wholesale,yes,48.7,9.8,17.1,42.5,0,,,,https://www.opensecrets.org/orgs/all-profiles?q=MCKESSON%20CORP,,,https://www.goodsuniteus.com/,
BSX,BOSTON SCIENTIFIC CORP,held,Medical devices,yes,52.4,89.4,41.7,49.3,0,,,,https://www.opensecrets.org/orgs/all-profiles?q=BOSTON%20SCIENTIFIC%20CORP,,,https://www.goodsuniteus.com/,
T,AT&T INC.,held,Communications,yes,56.8,62.4,21.9,50.6,0,,,,https://www.opensecrets.org/orgs/all-profiles?q=AT%26T%20INC.,,,https://www.goodsuniteus.com/,
CSCO,"CISCO SYSTEMS, INC.",held,Computers & office equipment,yes,47.7,64.8,21.3,26.9,1,,,,https://www.opensecrets.org/orgs/all-profiles?q=CISCO%20SYSTEMS%2C%20INC.,,,https://www.goodsuniteus.com/,
PWR,"QUANTA SERVICES, INC.",held,Construction,yes,56.5,39.2,27.6,38.5,1,,,,https://www.opensecrets.org/orgs/all-profiles?q=QUANTA%20SERVICES%2C%20INC.,,,https://www.goodsuniteus.com/,
CTVA,"Corteva, Inc.",held,Agriculture,yes,59.6,100,40.2,57,0,,,,https://www.opensecrets.org/orgs/all-profiles?q=Corteva%2C%20Inc.,,,https://www.goodsuniteus.com/,
UNH,UNITEDHEALTH GROUP INC,held,"Finance, insurance & real estate",yes,53.8,32,21.2,43.8,0,,,,https://www.opensecrets.org/orgs/all-profiles?q=UNITEDHEALTH%20GROUP%20INC,,,https://www.goodsuniteus.com/,
CAT,CATERPILLAR INC,held,Manufacturing,yes,66.4,90.7,45.3,63.7,-1,,,,https://www.opensecrets.org/orgs/all-profiles?q=CATERPILLAR%20INC,,,https://www.goodsuniteus.com/,
ED,"Consolidated Edison, Inc.",held,,yes,0,,25.2,6.8,2,,,,https://www.opensecrets.org/orgs/all-profiles?q=Consolidated%20Edison%2C%20Inc.,,,https://www.goodsuniteus.com/,
CEG,Constellation Energy Corp,held,Utilities,yes,57.5,91.8,64.9,58.2,0,,,,https://www.opensecrets.org/orgs/all-profiles?q=Constellation%20Energy%20Corp,,,https://www.goodsuniteus.com/,
